"id","contentTypeName","link","slug","research.researchRocid","research.researchMethodology","research.researchThcOrCbd","research.researchInVivoOrInVitro","research.researchAge","research.researchActualArticleTitle","research.researchHumanOrAnimal","research.researchJournal","research.researchPublicationYear","research.researchAuthors","research.researchFullArticle.node.id","research.researchFullArticle.node.mediaType","research.researchFullArticle.node.fileSize","research.researchFullArticle.node.contentTypeName","research.researchFullArticle.node.mediaItemUrl"
"id","contentTypeName","link","slug","research.researchRocid","research.researchMethodology","research.researchThcOrCbd","research.researchInVivoOrInVitro","research.researchAge","research.researchActualArticleTitle","research.researchHumanOrAnimal","research.researchJournal","research.researchPublicationYear","research.researchAuthors","research.researchFullArticle.node.id","research.researchFullArticle.node.mediaType","research.researchFullArticle.node.fileSize","research.researchFullArticle.node.contentTypeName","research.researchFullArticle.node.mediaItemUrl"
"cG9zdDo1NzM2NA==","research","https://www.cannabisandhealth.org/research/cannabis-and-the-skin/","cannabis-and-the-skin",31122,"[""review""]","[""THC"",""CBD""]","[""in-vivo"",""in-vitro""]",,"Cannabis and the skin",,"Clinics in Dermatology",2021,"Kimberly Shao, Campbell Stewart, & Jane M. Grant-Kels",,,,,
"cG9zdDo1NzM2Mg==","research","https://www.cannabisandhealth.org/research/the-short-term-and-long-term-effects-of-cannabis-on-cognition-recent-advances-in-the-field/","the-short-term-and-long-term-effects-of-cannabis-on-cognition-recent-advances-in-the-field",31119,"[""review""]","[""THC"",""CBD""]",,,"The short-term and long-term effects of cannabis on cognition: recent advances in the field","[""human""]","Current Opinion in Psychology",2021,"Emese Kroon, Lauren Kuhns, & Janna Cousijn","cG9zdDo1NzM2Mw==","file",233545,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/1-s2.0-S2352250X20301135-main.pdf"
"cG9zdDo1NzM2MA==","research","https://www.cannabisandhealth.org/research/cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence/","cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence",31116,"[""review""]","[""THC"",""CBD""]",,,"Cannabis based medicines and cannabis dependence: A critical review of issues and evidence","[""human""]","Journal of Psychopharmacology",2021,"Anne K. Schlag, Chandni Hindocha, Rayyan Zafar, David J. Nutt, & H. Valerie Curran","cG9zdDo1NzM2MQ==","file",203985,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/schlag-et-al-2021-cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence.pdf"
"cG9zdDo1NzM1OA==","research","https://www.cannabisandhealth.org/research/is-medical-cannabis-safe-for-my-patients-a-practical-review-of-cannabis-safety-considerations/","is-medical-cannabis-safe-for-my-patients-a-practical-review-of-cannabis-safety-considerations",31113,"[""review""]","[""THC"",""CBD""]",,,"“Is medical cannabis safe for my patients?” A practical review of cannabis safety considerations",,"European Journal of Internal Medicine",2021,"Caroline A. MacCallum, Lindsay A. Lo, & Michael Boivin","cG9zdDo1NzM1OQ==","file",1176781,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/1-s2.0-S0953620521001527-main.pdf"
"cG9zdDo1NzM1Nw==","research","https://www.cannabisandhealth.org/research/an-overview-of-cannabis-based-treatment-in-crohns-disease/","an-overview-of-cannabis-based-treatment-in-crohns-disease",31111,"[""review""]","[""THC"",""CBD""]",,,"An overview of cannabis based treatment in Crohn’s disease",,"Expert Review of Gastroenterology & Hepatology",2020,"Timna Naftali",,,,,
"cG9zdDo1NzM1Ng==","research","https://www.cannabisandhealth.org/research/medical-cannabis-use-in-the-united-states-a-retrospective-database-study-2/","medical-cannabis-use-in-the-united-states-a-retrospective-database-study-2",31108,"[""comparative study"",""report""]","[""THC""]",,"[""adult"",""geriatric""]","Medical cannabis use in the United States: a retrospective database study","[""human""]","Journal of Cannabis Research",2020,"V. Kishan Mahabir, Jamil J. Merchant, Christopher Smith, & Alisha Garibaldi","cG9zdDo1NDcwNg==","file",510285,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/s42238-020-00038-w.pdf"
"cG9zdDo1NzM1NQ==","research","https://www.cannabisandhealth.org/research/cannabidiol-in-parkinsons-disease/","cannabidiol-in-parkinsons-disease",31105,"[""editorial""]","[""CBD""]","[""in-vivo""]","[""adult""]","Cannabidiol in Parkinson’s disease","[""human""]","Brazilian Journal of Psychiatry",2020,"Carlos R. Rieder","cG9zdDo1NDc5NQ==","file",272979,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/download.pdf"
"cG9zdDo1NzM1Mw==","research","https://www.cannabisandhealth.org/research/cannabis-use-and-sport-a-systematic-review/","cannabis-use-and-sport-a-systematic-review",31102,"[""systematic review""]","[""THC"",""CBD""]",,"[""adult""]","Cannabis Use and Sport: A Systematic Review","[""human""]","Sports Health",2020,"Shgufta Docter, Moin Khan, Chetan Gohal, Bheeshma Ravi, Mohit Bhandari, Rajiv Gandhi, & Timothy Leroux","cG9zdDo1NzM1NA==","file",588093,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/10.1177_1941738120901670.pdf"
"cG9zdDo1NzM1Mg==","research","https://www.cannabisandhealth.org/research/characterizing-marijuana-use-disorders-dsm-5-national-survey-on-drug-use-and-health-united-states-2020/","characterizing-marijuana-use-disorders-dsm-5-national-survey-on-drug-use-and-health-united-states-2020",31100,"[""comparative study""]","[""THC""]",,"[""adolescent"",""adult"",""geriatric""]","Characterizing Marijuana Use Disorders (DSM-5) — National Survey on Drug Use and Health, United States, 2020","[""human""]","International Journal of Mental Health and Addiction",2023,"Alejandro Azofeifa, Margaret E. Mattson, Kieren Fogarty, & Rob Lyerla",,,,,
"cG9zdDo1NzM1MA==","research","https://www.cannabisandhealth.org/research/cannabidiol-protects-dopaminergic-neurons-in-mesencephalic-cultures-against-the-complex-i-inhibitor-rotenone-via-modulation-of-heme-oxygenase-activity-and-bilirubin/","cannabidiol-protects-dopaminergic-neurons-in-mesencephalic-cultures-against-the-complex-i-inhibitor-rotenone-via-modulation-of-heme-oxygenase-activity-and-bilirubin",31097,"[""report""]","[""CBD""]","[""in-vitro""]",,"Cannabidiol Protects Dopaminergic Neurons in Mesencephalic Cultures against the Complex I Inhibitor Rotenone Via Modulation of Heme Oxygenase Activity and Bilirubin","[""animal""]","Antioxidants",2020,"Johanna Catharina Duvigneau, Alice Trovato, Andrea Müllebner, Ingrid Miller, Christopher Krewenka, Kristina Krenn, Wilhelm Zich, & Rudolf Moldzio","cG9zdDo1NzM1MQ==","file",3838744,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/antioxidants-09-00135-v2.pdf""id","contentTypeName","link","slug","research.researchRocid","research.researchMethodology","research.researchThcOrCbd","research.researchInVivoOrInVitro","research.researchAge","research.researchActualArticleTitle","research.researchHumanOrAnimal","research.researchJournal","research.researchPublicationYear","research.researchAuthors","research.researchFullArticle.node.id","research.researchFullArticle.node.mediaType","research.researchFullArticle.node.fileSize","research.researchFullArticle.node.contentTypeName","research.researchFullArticle.node.mediaItemUrl"
"cG9zdDo1NzM2NA==","research","https://www.cannabisandhealth.org/research/cannabis-and-the-skin/","cannabis-and-the-skin",31122,"[""review""]","[""THC"",""CBD""]","[""in-vivo"",""in-vitro""]",,"Cannabis and the skin",,"Clinics in Dermatology",2021,"Kimberly Shao, Campbell Stewart, & Jane M. Grant-Kels",,,,,
"cG9zdDo1NzM2Mg==","research","https://www.cannabisandhealth.org/research/the-short-term-and-long-term-effects-of-cannabis-on-cognition-recent-advances-in-the-field/","the-short-term-and-long-term-effects-of-cannabis-on-cognition-recent-advances-in-the-field",31119,"[""review""]","[""THC"",""CBD""]",,,"The short-term and long-term effects of cannabis on cognition: recent advances in the field","[""human""]","Current Opinion in Psychology",2021,"Emese Kroon, Lauren Kuhns, & Janna Cousijn","cG9zdDo1NzM2Mw==","file",233545,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/1-s2.0-S2352250X20301135-main.pdf"
"cG9zdDo1NzM2MA==","research","https://www.cannabisandhealth.org/research/cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence/","cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence",31116,"[""review""]","[""THC"",""CBD""]",,,"Cannabis based medicines and cannabis dependence: A critical review of issues and evidence","[""human""]","Journal of Psychopharmacology",2021,"Anne K. Schlag, Chandni Hindocha, Rayyan Zafar, David J. Nutt, & H. Valerie Curran","cG9zdDo1NzM2MQ==","file",203985,"attachment","https://www.cannabisandhealth.org/wp-content/uploads/researchlibrary/schlag-et-al-2021-cannabis-based-medicines-and-cannabis-dependence-a-critical-review-of-issues-and-evidence.pdf"
